,transform,featurizer,num_samples,T_orig_acc,F_orig_acc,T_tran_acc,F_tran_acc,pct_T_changed,pct_F_changed
0,original,contains_imperative,1000,0.983,0.984,0.0,0.0,0.0,0.0
1,ExpandContractions,contains_imperative,1000,0.983,0.984,0.983,0.984,0.0,0.0
2,ContractContractions,contains_imperative,1000,0.983,0.984,0.983,0.984,0.008,0.009
3,AddNeutralEmoji,contains_imperative,1000,0.983,0.984,0.98,0.975,1.0,1.0
4,RemoveNeutralEmoji,contains_imperative,1000,0.983,0.984,0.983,0.984,0.0,0.0
5,ChangeLocation,contains_imperative,1000,0.983,0.984,0.98,0.982,0.013,0.011
6,ChangeName,contains_imperative,1000,0.983,0.984,0.982,0.981,0.017,0.007
7,RandomInsertion,contains_imperative,1000,0.983,0.984,0.943,0.963,0.979,0.743
8,InsertPunctuationMarks,contains_imperative,1000,0.983,0.984,0.94,0.961,1.0,1.0
9,RandomCharDel,contains_imperative,1000,0.983,0.984,0.86,0.789,1.0,1.0
10,RandomCharInsert,contains_imperative,1000,0.983,0.984,0.881,0.802,1.0,1.0
11,RandomCharSubst,contains_imperative,1000,0.983,0.984,0.868,0.78,0.99,0.99
12,RandomCharSwap,contains_imperative,1000,0.983,0.984,0.844,0.754,0.976,0.976
13,RandomSwapQwerty,contains_imperative,1000,0.983,0.984,0.878,0.803,0.788,0.83
14,ChangeNumber,contains_imperative,1000,0.983,0.984,0.982,0.984,0.003,0.001
15,ChangeSynonym,contains_imperative,1000,0.983,0.984,0.787,0.825,0.946,0.793
16,ChangeHyponym,contains_imperative,1000,0.983,0.984,0.717,0.871,0.932,0.66
17,ChangeHypernym,contains_imperative,1000,0.983,0.984,0.751,0.835,0.956,0.726
18,WordDeletion,contains_imperative,1000,0.983,0.984,0.89,0.921,0.979,0.743
19,HomoglyphSwap,contains_imperative,1000,0.983,0.984,0.482,0.464,0.996,0.998
20,RandomSwap,contains_imperative,1000,0.983,0.984,0.959,0.974,1.0,1.0
21,original,contains_exlamation,557,0.9910233393177738,0.9874326750448833,0.0,0.0,0.0,0.0
22,ExpandContractions,contains_exlamation,557,0.9910233393177738,0.9874326750448833,0.9910233393177738,0.9874326750448833,0.0,0.0
23,ContractContractions,contains_exlamation,557,0.9910233393177738,0.9874326750448833,0.9910233393177738,0.9874326750448833,0.012567324955116697,0.012567324955116697
24,AddNeutralEmoji,contains_exlamation,557,0.9910233393177738,0.9874326750448833,0.9874326750448833,0.9856373429084381,1.0,1.0
25,RemoveNeutralEmoji,contains_exlamation,557,0.9910233393177738,0.9874326750448833,0.9910233393177738,0.9874326750448833,0.0,0.0
26,ChangeLocation,contains_exlamation,557,0.9910233393177738,0.9874326750448833,0.9820466786355476,0.9820466786355476,0.05385996409335727,0.010771992818671455
27,ChangeName,contains_exlamation,557,0.9910233393177738,0.9874326750448833,0.9784560143626571,0.9820466786355476,0.06822262118491922,0.01436265709156194
