transform,featurizer,num_samples,T_orig_acc,F_orig_acc,T_tran_acc,F_tran_acc,pct_T_changed,pct_F_changed,T_diff,F_diff,diff_impact,impact,pct_changed
original,contains_imperative,1000,0.983,0.984,0.0,0.0,0.0,0.0,-0.983,-0.984,0.0010000000000000009,-0.9835,0.0
ExpandContractions,contains_imperative,1000,0.983,0.984,0.983,0.984,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ContractContractions,contains_imperative,1000,0.983,0.984,0.983,0.984,0.008,0.009,0.0,0.0,0.0,0.0,0.0085
AddNeutralEmoji,contains_imperative,1000,0.983,0.984,0.98,0.975,1.0,1.0,-0.0030000000000000027,-0.009000000000000008,0.006000000000000005,-0.006000000000000005,1.0
RemoveNeutralEmoji,contains_imperative,1000,0.983,0.984,0.983,0.984,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ChangeLocation,contains_imperative,1000,0.983,0.984,0.98,0.982,0.013,0.011,-0.0030000000000000027,-0.0020000000000000018,-0.0010000000000000009,-0.0025000000000000577,0.012
ChangeName,contains_imperative,1000,0.983,0.984,0.982,0.981,0.017,0.007,-0.0010000000000000009,-0.0030000000000000027,0.0020000000000000018,-0.0020000000000000018,0.012
RandomInsertion,contains_imperative,1000,0.983,0.984,0.943,0.963,0.979,0.743,-0.040000000000000036,-0.02100000000000002,-0.019000000000000017,-0.030500000000000083,0.861
InsertPunctuationMarks,contains_imperative,1000,0.983,0.984,0.94,0.961,1.0,1.0,-0.04300000000000004,-0.02300000000000002,-0.020000000000000018,-0.03300000000000014,1.0
RandomCharDel,contains_imperative,1000,0.983,0.984,0.86,0.789,1.0,1.0,-0.123,-0.19499999999999995,0.07199999999999995,-0.15900000000000003,1.0
RandomCharInsert,contains_imperative,1000,0.983,0.984,0.881,0.802,1.0,1.0,-0.10199999999999998,-0.18199999999999994,0.07999999999999996,-0.14200000000000002,1.0
RandomCharSubst,contains_imperative,1000,0.983,0.984,0.868,0.78,0.99,0.99,-0.11499999999999999,-0.20399999999999996,0.08899999999999997,-0.15949999999999998,0.99
RandomCharSwap,contains_imperative,1000,0.983,0.984,0.844,0.754,0.976,0.976,-0.139,-0.22999999999999998,0.09099999999999997,-0.1845000000000001,0.976
RandomSwapQwerty,contains_imperative,1000,0.983,0.984,0.878,0.803,0.788,0.83,-0.10499999999999998,-0.18099999999999994,0.07599999999999996,-0.14300000000000002,0.8089999999999999
ChangeNumber,contains_imperative,1000,0.983,0.984,0.982,0.984,0.003,0.001,-0.0010000000000000009,0.0,-0.0010000000000000009,-0.000500000000000056,0.002
ChangeSynonym,contains_imperative,1000,0.983,0.984,0.787,0.825,0.946,0.793,-0.19599999999999995,-0.15900000000000003,-0.03699999999999992,-0.1775,0.8694999999999999
ChangeHyponym,contains_imperative,1000,0.983,0.984,0.717,0.871,0.932,0.66,-0.266,-0.11299999999999999,-0.15300000000000002,-0.1895,0.796
ChangeHypernym,contains_imperative,1000,0.983,0.984,0.751,0.835,0.956,0.726,-0.23199999999999998,-0.14900000000000002,-0.08299999999999996,-0.1905000000000001,0.841
WordDeletion,contains_imperative,1000,0.983,0.984,0.89,0.921,0.979,0.743,-0.09299999999999997,-0.06299999999999994,-0.030000000000000027,-0.07800000000000007,0.861
HomoglyphSwap,contains_imperative,1000,0.983,0.984,0.482,0.464,0.996,0.998,-0.501,-0.52,0.019000000000000017,-0.5105000000000001,0.997
RandomSwap,contains_imperative,1000,0.983,0.984,0.959,0.974,1.0,1.0,-0.02400000000000002,-0.010000000000000009,-0.014000000000000012,-0.017000000000000126,1.0
original,contains_exlamation,557,0.991023339,0.987432675,0.0,0.0,0.0,0.0,-0.991023339,-0.987432675,-0.0035906639999999657,-0.9892280069999999,0.0
