transform,contains_accompanier,contains_age,contains_beneficiary,contains_concession,contains_condition,contains_conjunctions,contains_consist_of,contains_coreferences,contains_degree,contains_destination,contains_direction,contains_domain,contains_duration,contains_example,contains_exlamation,contains_extent,contains_frequency,contains_imperative,contains_instrument,contains_interrogative_clause,contains_location,contains_manner,contains_medium,contains_mod,contains_mode,contains_name,contains_negation,contains_number,contains_ord,contains_part,contains_path,contains_polarity,contains_polite,contains_poss,contains_purpose,contains_quant,contains_question,contains_range,contains_scale,contains_source,contains_subevent,contains_time,contains_topic,contains_unit
AddNeutralEmoji,0.06784539263532273,0.06457510221198909,0.013448970871634686,0.04432399388359904,0.06525776347388233,0.01943399878619005,0.01885878765996874,0.05457611027131782,0.06237264290410974,0.060916043856375036,0.06591933228513618,0.047712520815903166,0.0430719010187291,0.027223428919224087,0.01646489102988464,0.03819693193601783,0.02176507167691133,0.10507968631465407,0.0486366007029967,0.01942525524063037,0.053980061522295314,0.06705577651505165,0.051513653070929075,0.034929338945753986,0.10639960934410199,0.05332661781164254,0.1021002170775866,0.060280990294994265,0.029124316227057766,0.05662709644164209,0.05788964673597747,0.033297031114482234,0.05434782608695652,0.08643994107978237,0.06716074232205049,0.06879253310241645,0.029655257214220153,0.10980392159881754,0.07999999999999999,0.05355177002053458,0.0512442737015863,0.05884759159968548,0.04882591707569668,0.05717017804611645
ChangeHypernym,0.054559968232291096,0.07200671143265705,0.028826865096439353,0.02694924959406008,0.013290733292923556,0.061214702546149656,0.0025607429957535217,0.002585362846997229,0.08582331919037678,0.00712348524038542,0.0,0.04513437102213436,0.01526343125324529,0.03914672613735442,0.10961615866966726,0.025026372206609873,0.039664686320900665,0.02467768900860783,0.04664624814063602,0.05832449080161705,0.0034614422733953067,0.056761737880600946,0.010428624156748525,0.06161313156339232,0.026264020421392975,0.07065958467719408,0.032873653164621625,0.05415054203699192,0.020646753042649568,0.003404339615044485,0.005913424517032763,0.05756382468887951,0.0,0.027271966047364555,0.0,0.018053149610088123,0.054619684610300104,0.042483660079654546,0.07999999999999999,0.0070876457230689156,0.06943887055170213,0.04011891073866491,0.028644445662482067,0.010451588557759668
ChangeHyponym,0.042081234015629444,0.010925231699662242,0.0015981168671368646,0.030759030370274002,0.007924036252139754,0.012448285497577505,0.0,0.0,0.08263603254506735,0.007162988391142518,0.024089203891712107,0.042955935978913,0.021871873519242552,0.040496151158996935,0.10299243791720525,0.08702719003223684,0.03750211470815198,0.0,0.0,0.02197522602479041,0.0,0.047903056509487375,0.0,0.044946754095762945,0.0,0.04941236633067914,0.07090968445845272,0.0,0.008783310686049059,0.0,0.0,0.043891540963377766,0.062111801242236024,0.0,0.009494619213842748,0.0166379870054905,0.0,0.010457516365402481,0.0,0.014195517964397998,0.016452019773425915,0.03699111051445921,0.0,0.0
ChangeLocation,0.0031543455937188105,0.003713068377189373,0.000683848449539679,0.002583373238742968,0.0018206420248680535,9.764492058750429e-05,0.0004003411166650805,0.0017091252437048043,0.0002705303170536267,0.0035586045554563545,0.0027734549672695503,0.00040718353396400407,0.001227439815980339,0.0012352374815988048,0.0003514946876264932,0.00035367529498079805,0.0006529521503073398,0.0012138052708225708,0.0017793878377149912,0.0009528553329913529,0.0008329322214196178,0.00037442052703088474,0.002181733978848648,0.0006104662889606465,0.00117565122868935,0.0032653060281073233,0.0004931090529666189,0.0009662121892189368,0.0019071371471815054,0.0013455002168653338,0.0024894766668729805,0.0016465564853297293,0.0,0.0009489886083604639,0.0021087588078861417,0.0005710873324019638,0.0010806657256057994,0.0,0.0,0.005504801812684886,0.0024893946453860287,0.0006692101734378029,0.0007776832389572444,0.0007453182004304022
ChangeName,0.00341559686890832,0.002600515980604848,0.0011462437782875181,0.002575235870526331,0.002271307102362236,9.969470403719145e-05,0.0006027785173444082,0.0013338714845707352,0.0003927216453232279,0.001674637445988731,0.0023893258321144753,0.0007372424534431621,0.0009062222328915833,0.0018438178178306237,0.0,0.0007073505899615987,0.0006919483140805027,0.0012389802234388984,0.0037896242514062315,0.007065205693195247,0.0006455224716002037,0.00037442052703088474,0.002904746198779416,0.0005314102764885051,0.0017075501145437427,0.005944520745121264,0.0005001839273507705,0.001158221459076407,0.0025727590224198815,0.0016988128932492624,0.0011160139436112075,0.004938443948724852,0.005434782608695652,0.0016788117152507448,0.0027879517452293052,0.0006319724865986643,0.0020357567503624997,0.0,0.0,0.00469095498283946,0.0024893946453860287,0.0009193269322171555,0.000790350917305748,0.0010779625014332725
ChangeNumber,0.0008269626241102727,0.011104728593946463,0.00012687708063764726,0.00046561748295065905,0.0014062773931375126,5.875792594886202e-06,0.00014505112974916702,0.000813869164874256,2.6338531679677824e-05,0.0023026264640569265,0.0005778031348507763,4.28958701200745e-05,0.005041296561176804,8.234916360261893e-05,0.0,7.073505769463477e-05,0.0001742879970435745,0.00020309733862188686,0.0,0.0,0.00012053225122109532,6.71794956599134e-05,0.0005020049128972835,0.0,5.2959922870928446e-05,9.014344682711095e-05,4.570034051132527e-05,0.006203943088994094,0.001350245048648918,0.00010894496250450038,0.0012174697654473113,0.0006974886802352826,0.0,0.00012015640043042124,0.00027905777328357127,0.0,0.0006233057982593088,0.039215686269605705,0.039999999999999994,0.0008935152241522478,0.0011515567066374141,0.00021357134146736428,0.00016453089567381403,0.011483830522192725
ChangeSynonym,0.04737903255220389,0.0,0.020885036997706108,0.0146280999700468,0.0,0.027618373764159397,0.004828321143711242,0.020833775594800166,0.06357325631606371,0.0,0.02107795003170435,0.03014466433336539,0.009582947328546039,0.0,0.01722775266381161,0.02420984284725841,0.0,0.04399793378980198,0.050032140129467335,0.06749572241092398,0.01697259580415821,0.0250022782659599,0.0350072367496322,0.005988035493619282,0.04531966927707524,0.0785600139098273,0.045392253079861986,0.03141115961219337,0.005043409858042865,0.002016350794779813,0.045577073165160874,0.05095308862245351,0.03726708074534163,0.043886550448066844,0.023283621241975676,0.0025304673891433332,0.025401929898892388,0.0,0.07999999999999999,0.0,0.0,0.0,0.022493843941815125,0.013331626177718034
ContractContractions,0.003204480202539515,0.00321452669824766,0.00048213292262272564,0.0026773005593558065,0.006934402366684976,6.463371854374821e-05,0.0003017063537939517,0.003149770502776082,0.0007901559503903346,0.003349274891977462,0.002022310921968857,0.002059001765763576,0.0014576499367525164,0.0005489944355005932,0.00027739770597597497,0.0002829402307785391,0.0006253863423328262,0.0008696942038964041,0.0013958084188052593,0.0,0.00128567734635835,0.0009069231914088308,0.0032630319699766975,0.0005411390394625041,0.0010062385345476403,0.0008713866526620664,0.003793128262439988,0.001373454773615948,0.0012537989759843504,0.0012528670688017546,0.0010145581217751035,0.0011624811337254712,0.0,0.0013217204047346336,0.0026045392173133257,0.0010869426172134663,0.0016802156401150477,0.015686274529803066,0.0,0.0013961175642012952,0.0037425593221937334,0.0011746423780705033,0.001419078975186642,0.0014385761552073986
ExpandContractions,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HomoglyphSwap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
