,label,text,transforms_applied,is_changed,features,tfim_quality_score,cleanlab_quality_score
0,0,hide new secretions from the parwntal units ,[0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],1,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.4617143844938665,0.9981371164321899
1,0,"fontains no wit , only labored gags ",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0],1,"[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.5167340634667822,0.9997239708900452
2,1,that loves its characters and communicates something rather beautiful about human nature  🇳🇺,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1,"[0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0
 0 0 0 0 0 1 0]",0.5015423180492646,0.9998643398284912
3,0,be utterly satisfied to be the same throughout ,[0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1,"[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.39933437350539924,0.27109476923942566
4,0,dredge the worst revenge-of-the-nerds clichés the filmmakers could on up,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0],1,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0
 0 0 0 0 0 1 0]",0.48778193971567996,0.9998071789741516
5,0,"that 's far too tragic to,merit such superficial treatment ",[0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],1,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.47088164562269486,0.999627947807312
6,1,"demonstrates that the director of such hollywood blockbusters as patriot games can still turn out a small , personal film with an emotional wallop . ",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0],0,"[0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.5,0.999479353427887
7,1,of saucy ,[0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.6618315651842881,0.9996402263641357
8,0,a depressed f>fteen-year-old 's suicidal poetry ,[0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],1,"[0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 1 0 0 0
 0 0 0 0 0 0 1]",0.4841859925067838,0.9997231364250183
9,1,are more deeply cerebrate through than in most ` right-thinking ' wrap ,[0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",2.0,0.9931857585906982
