,text,label,is_changed,transforms_applied,features,tfim_quality_score,fim_quality_score,tim_quality_score,cleanlab_quality_score,fhc_label,label_agreed,tfim_ranking,fim_ranking,tim_ranking,cleanlab_ranking
39,sհaⲅply ,1,1,[0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0],"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",1.771008199,0.689098853,0.480903631,0.302943736,-1,0,1,5.5,98,94
38,oblivious to the unit of this creation ,0,1,[0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 1 0]",1.072608301,0.623261553,0.610061287,0.99970454,0,1,2,10,13,42
5,that 's far too tragic to be such superficial attention ,0,1,[0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",1.062098903,0.58922152,0.610061287,0.999646068,0,1,3,20.5,13,49
85,", though many of the someone direct off a occurrent or integer when they first pass , they metal NGO create enough somesthesia in this cold appliance of a play to act a event . ",0,1,[0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 1 0 0 0 0 0 1 1 0
 0 0 0 0 0 0 0]",0.925210633,0.542506929,0.610061287,0.996424258,0,1,4,72,13,80
4,on the worst revenge-of-the-nerds clichés the filmmakers could dredge up ,0,0,[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0],"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0
 0 0 0 0 0 1 0]",0.499410122,0.525775566,0.533476911,0.999810636,0,,67,81,68,18
63,... a sour little artefact at its knowledge ; an intellection of the location that supply the relentless state of the 1920 's ... the artifact 's measure has a `` what was it all for ? '' ,0,1,[0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 1 0 1
 0 0 0 0 1 0 0]",0.796228492,0.524409759,0.610061287,0.997767568,0,1,5,82,13,79
68,; the corporate . circus ; that is the recording industry in . the current climate of mergers and . downsizing . ,0,1,[0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"[0 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 1 0 0]",0.711278991,0.551586888,0.510233183,0.999261796,0,1,6,38,77,61
33,by far the worst movie of the year,0,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1],"[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 1 0 0]",0.69215137,0.494263006,0.61888321,0.999771774,0,1,7,92,4.5,29
8,a depressed fifteen-year-old 's suicidal poetry ,0,0,[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0],"[0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 1 0 0 0
 0 0 0 0 0 0 1]",0.499375,0.541652668,0.533706369,0.999732196,0,,69,73,57,38
51,a splashed with bloody beauty as vivid as any scorsese has ever given .,1,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1],"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 1 0 0]",0.681707794,0.594140338,0.61888321,0.99975282,1,1,8,17,4.5,33
52,many pointless  👧🏻,0,1,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0
 0 0 0 0 0 0 0]",0.660439827,0.539871488,0.59815274,0.999811828,0,1,9,76,16.5,17
11,for those moviegoers who complain that ` they do n't make movies like they used to anymore ,0,0,[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 1 0 0]",0.574044314,0.522898351,0.564314875,0.030315967,0,,29,84,39,98
10,decease to ludicrous distance ,0,1,[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.640828386,0.689098853,0.581155339,0.998444617,0,1,11,5.5,22.5,71
16,dusty picture ,0,1,[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.640828386,0.689098853,0.581155339,0.998316169,0,1,11,5.5,22.5,73
14,lend some dignity to a dumb story ,0,0,[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0
 0 0 0 0 0 0 0]",0.573987852,0.611113475,0.564314875,0.999686718,0,,30,11,39,44
25,enrich by an imaginatively sundry shape of grotesque feeling ,1,1,[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.640828386,0.689098853,0.581155339,0.999545991,1,1,11,5.5,22.5,57
7,of saucy,1,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1],"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.61888321,0.549170679,0.61888321,0.999640226,-1,0,13.5,52,4.5,50
17,with his usual intelligence and subtlety ,1,0,[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0],"[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0
 0 0 0 0 0 0 0]",0.499026057,0.560337477,0.533476911,0.999611676,1,,73,33,68,54
30,action is stilted,0,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1],"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.61888321,0.549170679,0.61888321,0.999758899,0,1,13.5,52,4.5,32
19,"swimming is above all about a young woman 's face , and by casting an actress whose face projects that woman 's doubts and yearnings , it succeeds . ",1,0,[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 1 0 0 0 1 0 0 0
 0 0 0 0 0 1 0]",0.499636143,0.534281911,0.532292787,0.999821603,1,,64,77,71.5,16
0,"hide new secretions from the 	parental units ",0,1,[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0],"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.611608687,0.594997855,0.565421443,0.997942746,0,1,15,15.5,35,76
93,", generous and subversive abstraction ",1,1,[0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.610061287,0.549170679,0.610061287,0.999862432,1,1,16.5,52,9.5,8
6,"attest that the manager of such Hollywood megahit as nationalist game can nevertheless plow out a pocket-size , personal picture with an emotional wallop . ",1,1,[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.609451963,0.605126057,0.581155339,0.991567552,1,1,18,12.5,22.5,86
23,"comes from the brave , uninhibited performances ",1,0,[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.499632886,0.546614879,0.564314875,0.999838352,1,,65,66.5,39,15
24,excruciatingly unfunny and pitifully unromantic ,0,0,[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0],"[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.499739583,0.576292709,0.533706369,0.999695301,0,,62.5,24.5,57,43
9,are more deeply thought through than in ' ` right-thinking most films,1,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0],"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
 0 0 0 0 0 0 0]",0.607067284,0.533128096,0.575706274,0.997787952,1,1,19,79,29.5,77
