quality_model_id,dataset.builder_name,dataset.config_name,dataset_size,technique,eval_dupes,comp_dupes,dupe_score,eval_alignment,comp_alignment,alignment_score,eval_fluency,comp_fluency,fluency_score,eval_grammaticality,comp_grammaticality,grammaticality_score,eval_gutcheck_accuracy,eval_gutcheck_precision,eval_gutcheck_recall,eval_gutcheck_f1,comp_gutcheck_accuracy,comp_gutcheck_precision,comp_gutcheck_recall,comp_gutcheck_f1,gutcheck_accuracy_score,gutcheck_precision_score,gutcheck_recall_score,gutcheck_f1_score
SetFit/distilbert-base-uncased__sst5__all-train,SetFit/sst5,default,100,SetFit.sst5.default.checklist20.10,34,0,0.0,0.2768872,0.25538012,1.084216,248.35586891174316,355.54315238952637,1.4315874794803973,3.73,3.63,0.9731903485254692,0.28,0.2848404255319149,0.28,0.24101508373253103,0.28,0.2211919191919192,0.28,0.22448732159036092,1.0,1.2877524033089587,1.0,1.0736244792137062
SetFit/distilbert-base-uncased__sst5__all-train,SetFit/sst5,default,100,SetFit.sst5.default.checklist20.200,4,0,0.0,0.28221136,0.22322169,1.264265,368.920504989624,273.94036655426027,0.7425457865562797,3.82,3.64,0.9528795811518326,0.35,0.39766689766689767,0.35,0.3239422108749372,0.23,0.28410714285714284,0.23,0.19792097264437689,1.5217391304347825,1.3997074965019656,1.5217391304347825,1.6367250349814844
SetFit/distilbert-base-uncased__sst5__all-train,SetFit/sst5,default,100,SetFit.sst5.default.checklist20.2500,1,0,0.0,0.29312164,0.22930814,1.278287,344.2800664710999,254.10316097259522,0.7380710814226753,3.79,3.68,0.9709762532981531,0.33,0.2916210982000456,0.33,0.29016309191210643,0.23,0.20402499546087274,0.23,0.19050384346610763,1.434782608695652,1.429340054836427,1.434782608695652,1.5231351065299061
SetFit/distilbert-base-uncased__sst5__all-train,SetFit/sst5,default,100,SetFit.sst5.default.eda20.10,1,0,0.0,0.27281177,0.27113175,1.0061963,1211.2388179779052,212.28050424575807,0.1752590002029066,1.86,3.77,2.0268817204301075,0.33,0.3377551020408163,0.33,0.2918478260869565,0.31,0.3301764705882353,0.31,0.2674825138727578,1.0645161290322582,1.0229532753774946,1.0645161290322582,1.0910912338209493
SetFit/distilbert-base-uncased__sst5__all-train,SetFit/sst5,default,100,SetFit.sst5.default.eda20.200,0,0,0.0,0.26898557,0.24284531,1.1076416,1365.9630194854735,688.2407947540283,0.5038502396743307,2.09,3.95,1.889952153110048,0.31,0.3080952380952381,0.31,0.267134270747174,0.26,0.2301853281853282,0.26,0.21620516569200782,1.1923076923076923,1.3384660113835865,1.1923076923076923,1.2355591499960576
SetFit/distilbert-base-uncased__sst5__all-train,SetFit/sst5,default,100,SetFit.sst5.default.eda20.2500,0,0,0.0,0.25835264,0.24001965,1.0763812,812.1707850646973,238.38834884643555,0.29351997539217767,2.0,3.84,1.92,0.28,0.3036848242545394,0.28,0.2524103810803318,0.28,0.27000386100386103,0.28,0.23712130306668125,1.0,1.1247425245159615,1.0,1.0644778761583944
SetFit/distilbert-base-uncased__sst5__all-train,SetFit/sst5,default,100,SetFit.sst5.default.fada20.10,4,0,0.0,0.28053,0.26449698,1.0606171,587.966981010437,217.70480726242064,0.3702670631066545,5.7,4.3,0.7543859649122806,0.31,0.29782900026802467,0.31,0.2659486286000897,0.28,0.266451795658362,0.28,0.22902715335605703,1.107142857142857,1.117759403843139,1.107142857142857,1.1612100342819731
SetFit/distilbert-base-uncased__sst5__all-train,SetFit/sst5,default,100,SetFit.sst5.default.fada20.200,0,0,0.0,0.25617492,0.26068437,0.9827015,1225.3280588531495,235.7946778869629,0.19243391692805584,5.97,3.65,0.611390284757119,0.27,0.2890647226173542,0.27,0.2500867553499132,0.31,0.2741136363636364,0.31,0.2565428000285571,0.870967741935484,1.054543387377795,0.870967741935484,0.9748344343402923
SetFit/distilbert-base-uncased__sst5__all-train,SetFit/sst5,default,100,SetFit.sst5.default.fada20.2500,0,0,0.0,0.26107347,0.25162655,1.0375434,996.5314752960205,307.4569387817383,0.3085270725547409,4.51,4.16,0.9223946784922396,0.32,0.37291923762511997,0.32,0.29013581259684623,0.28,0.2206837606837607,0.28,0.22974357101110462,1.1428571428571428,1.689835429982147,1.1428571428571428,1.2628680372641312
SetFit/distilbert-base-uncased__sst5__all-train,SetFit/sst5,default,50,SetFit.sst5.default.original.10,0,0,0.0,0.28955054,0.2490979,1.1623966,247.7708805847168,258.3718273925781,1.0427852812358096,3.64,3.9,1.0714285714285714,0.32,0.29595238095238097,0.32,0.2742156862745098,0.32,0.256,0.32,0.26493506493506497,1.0,1.1560639880952381,1.0,1.0350297962322184
SetFit/distilbert-base-uncased__sst5__all-train,SetFit/sst5,default,100,SetFit.sst5.default.original.200,0,0,0.0,0.2857058,0.2263488,1.2622368,264.32408149719237,248.7306382369995,0.9410063465581039,3.57,3.72,1.0420168067226891,0.33,0.3833333333333333,0.33,0.32408109132247065,0.23,0.2982258064516129,0.23,0.19164105735534306,1.434782608695652,1.2853794844059852,1.434782608695652,1.6910838199016809
SetFit/distilbert-base-uncased__sst5__all-train,SetFit/sst5,default,100,SetFit.sst5.default.original.2500,0,0,0.0,0.28509012,0.23418488,1.2173721,740.3934175682068,272.2608215332031,0.3677245300578618,3.43,3.65,1.064139941690962,0.34,0.3340870000312725,0.34,0.30642277427594444,0.21,0.3113690476190476,0.21,0.1798695327660845,1.6190476190476193,1.0729614988578433,1.6190476190476193,1.7035835339297791
