quality_model_id,dataset.builder_name,dataset.config_name,dataset_size,technique,eval_dupes,comp_dupes,dupe_score,eval_alignment,comp_alignment,alignment_score,eval_fluency,comp_fluency,fluency_score,eval_grammaticality,comp_grammaticality,grammaticality_score,eval_gutcheck_accuracy,eval_gutcheck_precision,eval_gutcheck_recall,eval_gutcheck_f1,comp_gutcheck_accuracy,comp_gutcheck_precision,comp_gutcheck_recall,comp_gutcheck_f1,gutcheck_accuracy_score,gutcheck_precision_score,gutcheck_recall_score,gutcheck_f1_score
textattack/bert-base-uncased-ag-news,ag_news,default,160,ag_news.default.fada20.10.a.0.1.f.0.45.g.0.45,21,0,0,0.92623556,0.9931692,0.93260604,290.2096644,90.41111273,0.311537222,4.0875,2.35625,0.576452599,0.94375,0.945054945,0.94375,0.943717598,1,1,1,1,0.94375,0.945054945,0.94375,0.943717598
textattack/bert-base-uncased-ag-news,ag_news,default,160,ag_news.default.fada20.10.a.0.2.f.0.4.g.0.4,12,0,0,0.9448732,0.98273927,0.9614689,335.6017324,82.06170631,0.244521105,4.64375,1.94375,0.418573351,0.95625,0.957970117,0.95625,0.956449731,0.9875,0.9875,0.9875,0.9875,0.96835443,0.970096321,0.96835443,0.968556689
textattack/bert-base-uncased-ag-news,ag_news,default,160,ag_news.default.fada20.10.a.0.3.f.0.35.g.0.35,15,0,0,0.8873218,0.99064827,0.89569813,407.1787638,95.54084404,0.234641029,4.875,2.175,0.446153846,0.8875,0.893878502,0.8875,0.886323229,0.99375,0.993902439,0.99375,0.99374329,0.893081761,0.899362419,0.893081761,0.891903611
textattack/bert-base-uncased-ag-news,ag_news,default,160,ag_news.default.fada20.10.a.0.4.f.0.3.g.0.3,15,0,0,0.9355583,0.98851955,0.9464237,323.0440748,94.50191398,0.292535667,3.775,1.8625,0.493377483,0.9375,0.937324109,0.9375,0.937338842,0.99375,0.993902439,0.99375,0.99374329,0.943396226,0.943074563,0.943396226,0.943240423
textattack/bert-base-uncased-ag-news,ag_news,default,160,ag_news.default.fada20.10.a.0.5.f.0.25.g.0.25,18,0,0,0.9052912,0.9811781,0.9226574,280.1323553,90.94032509,0.324633422,4.5625,2.025,0.443835616,0.9,0.899959246,0.9,0.898104736,0.99375,0.993888889,0.99375,0.993742304,0.905660377,0.905492814,0.905660377,0.903760193
textattack/bert-base-uncased-ag-news,ag_news,default,160,ag_news.default.fada20.10.a.0.6.f.0.2.g.0.2,8,0,0,0.930966,0.99226075,0.9382272,289.5318536,100.8156868,0.348202402,4.05625,1.9625,0.483821263,0.9375,0.937098845,0.9375,0.93708452,1,1,1,1,0.9375,0.937098845,0.9375,0.93708452
textattack/bert-base-uncased-ag-news,ag_news,default,160,ag_news.default.fada20.10.a.0.7.f.0.15.g.0.15,11,0,0,0.916897,0.99212664,0.92417336,233.9177099,100.8109508,0.430967586,5.3,2.1875,0.412735849,0.91875,0.925566365,0.91875,0.918896545,1,1,1,1,0.91875,0.925566365,0.91875,0.918896545
textattack/bert-base-uncased-ag-news,ag_news,default,160,ag_news.default.fada20.10.a.0.8.f.0.1.g.0.1,13,0,0,0.9125074,0.9924625,0.91943765,268.9574292,94.13593088,0.350003088,5.14375,2.0875,0.405832321,0.925,0.926425439,0.925,0.925433865,1,1,1,1,0.925,0.926425439,0.925,0.925433865
textattack/bert-base-uncased-ag-news,ag_news,default,160,ag_news.default.fada20.10.a.0.9.f.0.05.g.0.05,14,0,0,0.8696,0.9919847,0.8766264,340.9618963,85.01410431,0.249336085,4.63125,2.06875,0.446693657,0.8625,0.880465368,0.8625,0.864269906,0.99375,0.993895349,0.99375,0.993750845,0.867924528,0.885873316,0.867924528,0.869704826
textattack/bert-base-uncased-ag-news,ag_news,default,160,ag_news.default.fada20.10.a.1.0.f.0.0.g.0.0,17,0,0,0.9217512,0.987471,0.93344635,279.1944316,87.09348218,0.311945628,4.025,2,0.49689441,0.925,0.92604041,0.925,0.923605847,0.99375,0.99389881,0.99375,0.993739574,0.93081761,0.931725042,0.93081761,0.92942444
