quality_model_id,dataset.builder_name,dataset.config_name,dataset_size,technique,eval_dupes,comp_dupes,dupe_score,eval_alignment,comp_alignment,alignment_score,eval_fluency,comp_fluency,fluency_score,eval_grammaticality,comp_grammaticality,grammaticality_score,eval_gutcheck_accuracy,eval_gutcheck_precision,eval_gutcheck_recall,eval_gutcheck_f1,comp_gutcheck_accuracy,comp_gutcheck_precision,comp_gutcheck_recall,comp_gutcheck_f1,gutcheck_accuracy_score,gutcheck_precision_score,gutcheck_recall_score,gutcheck_f1_score
distilbert-base-uncased-finetuned-sst-2-english,glue,sst2,80,glue.sst2.fada20.10.a.0.1.f.0.45.g.0.45,13,0,0,0.81994647,0.8799515,0.9318087,1811.798746,226.7370514,0.125144723,4.0375,3.8,0.941176471,0.825,0.87037037,0.825,0.819471309,0.8875,0.887531566,0.8875,0.887376004,0.929577465,0.98066413,0.929577465,0.923476976
distilbert-base-uncased-finetuned-sst-2-english,glue,sst2,80,glue.sst2.fada20.10.a.0.2.f.0.4.g.0.4,12,0,0,0.8207201,0.87182724,0.94137925,6945.262322,277.2855038,0.03992441,2.8875,3.525,1.220779221,0.825,0.838541667,0.825,0.823232323,0.875,0.876728473,0.875,0.875315657,0.942857143,0.956443976,0.942857143,0.940497656
distilbert-base-uncased-finetuned-sst-2-english,glue,sst2,80,glue.sst2.fada20.10.a.0.3.f.0.35.g.0.35,16,0,0,0.82986367,0.8733555,0.95020145,2066.519084,207.132831,0.100232721,3.0375,3.925,1.29218107,0.825,0.87037037,0.825,0.819471309,0.8875,0.887742339,0.8875,0.887482419,0.929577465,0.980431294,0.929577465,0.923366245
distilbert-base-uncased-finetuned-sst-2-english,glue,sst2,80,glue.sst2.fada20.10.a.0.4.f.0.3.g.0.3,11,0,0,0.84836644,0.91227436,0.9299466,6183.066924,226.025968,0.03655564,2.775,3.7125,1.337837838,0.8625,0.881830151,0.8625,0.860737458,0.925,0.926065163,0.925,0.924953096,0.932432432,0.952233371,0.932432432,0.930574169
distilbert-base-uncased-finetuned-sst-2-english,glue,sst2,80,glue.sst2.fada20.10.a.0.5.f.0.25.g.0.25,11,0,0,0.87282455,0.8593977,1.0156236,7534.450622,211.6959771,0.028097069,3.0125,3.65,1.211618257,0.875,0.890625,0.875,0.873737374,0.8625,0.866959719,0.8625,0.863502024,1.014492754,1.027296864,1.014492754,1.011853301
distilbert-base-uncased-finetuned-sst-2-english,glue,sst2,80,glue.sst2.fada20.10.a.0.6.f.0.2.g.0.2,15,0,0,0.8581896,0.8842782,0.9704973,3818.941065,273.125973,0.071518771,2.95,3.525,1.194915254,0.85,0.884615385,0.85,0.846547315,0.8875,0.901414205,0.8875,0.887623066,0.957746479,0.981363928,0.957746479,0.95372388
distilbert-base-uncased-finetuned-sst-2-english,glue,sst2,80,glue.sst2.fada20.10.a.0.7.f.0.15.g.0.15,13,0,0,0.8200321,0.89563835,0.91558397,2875.693369,227.2983259,0.079041225,3.275,3.625,1.106870229,0.8375,0.877358491,0.8375,0.833092602,0.9,0.903809524,0.9,0.899622879,0.930555556,0.970733841,0.930555556,0.926046482
distilbert-base-uncased-finetuned-sst-2-english,glue,sst2,80,glue.sst2.fada20.10.a.0.8.f.0.1.g.0.1,8,0,0,0.7617255,0.9541702,0.79831195,1914.645547,276.7001859,0.144517708,3.85,3.6375,0.944805195,0.7625,0.820366133,0.7625,0.751268205,0.9625,0.96272096,0.9625,0.962458668,0.792207792,0.852132827,0.792207792,0.780571914
distilbert-base-uncased-finetuned-sst-2-english,glue,sst2,80,glue.sst2.fada20.10.a.0.9.f.0.05.g.0.05,17,0,0,0.8173663,0.88775575,0.9207108,2639.552259,215.9529349,0.08181423,2.875,3.75,1.304347826,0.8125,0.84940601,0.8125,0.80741454,0.8875,0.890103189,0.8875,0.887552743,0.915492958,0.954278133,0.915492958,0.9097088
distilbert-base-uncased-finetuned-sst-2-english,glue,sst2,80,glue.sst2.fada20.10.a.1.0.f.0.0.g.0.0,15,0,0,0.8223421,0.8703227,0.94487035,3939.151093,274.4495768,0.069672264,2.925,3.6625,1.252136752,0.8125,0.822372663,0.8125,0.811053377,0.875,0.87593985,0.875,0.874921826,0.928571429,0.938846044,0.928571429,0.927000965
