quality_model_id,dataset.builder_name,dataset.config_name,dataset_size,technique,eval_dupes,comp_dupes,dupe_score,eval_alignment,comp_alignment,alignment_score,eval_fluency,comp_fluency,fluency_score,eval_grammaticality,comp_grammaticality,grammaticality_score,eval_gutcheck_accuracy,eval_gutcheck_precision,eval_gutcheck_recall,eval_gutcheck_f1,comp_gutcheck_accuracy,comp_gutcheck_precision,comp_gutcheck_recall,comp_gutcheck_f1,gutcheck_accuracy_score,gutcheck_precision_score,gutcheck_recall_score,gutcheck_f1_score
textattack/bert-base-uncased-imdb,imdb,plain_text,80,imdb.plain_text.checklist20.10,11,0,0.0,0.9997166,0.9831169,1.0168847,52.601082754135135,41.845424723625186,0.7955240183784161,10.1375,9.6375,0.9506781750924784,1.0,1.0,1.0,1.0,0.975,0.9760416666666668,0.975,0.9748871695680206,1.0256410256410258,1.0245464247598717,1.0256410256410258,1.0257597301676533
textattack/bert-base-uncased-imdb,imdb,plain_text,100,imdb.plain_text.checklist20.200,1,0,0.0,0.96184367,0.9517572,1.0105977,48.63486934661865,41.13439121246338,0.8457798235109941,10.39,11.73,1.1289701636188643,0.96,0.9607371794871794,0.96,0.959983993597439,0.95,0.9500611995104039,0.95,0.949933882616214,1.0105263157894737,1.011237149756539,1.0105263157894737,1.0105798005157431
textattack/bert-base-uncased-imdb,imdb,plain_text,100,imdb.plain_text.checklist20.2500,0,0,0.0,0.98881805,0.9868846,1.0019592,46.05531455993653,45.70379432678223,0.9923674338887247,12.62,12.02,0.9524564183835182,0.99,0.9901960784313725,0.99,0.98999899989999,0.99,0.9902439024390245,0.99,0.990019711588339,1.0,0.9999517048198588,1.0,0.999979079519219
textattack/bert-base-uncased-imdb,imdb,plain_text,80,imdb.plain_text.eda20.10,0,0,0.0,0.9431203,0.9732176,0.9690744,213.87248697280884,43.51357748508453,0.203455704382475,22.2875,9.6625,0.43353897924845763,0.9375,0.9377736085053158,0.9375,0.9374902328488826,0.975,0.975,0.975,0.975,0.9615384615384616,0.9618190856464778,0.9615384615384616,0.9615284439475719
textattack/bert-base-uncased-imdb,imdb,plain_text,100,imdb.plain_text.eda20.200,0,0,0.0,0.92736906,0.9886199,0.9380441,226.45873153686523,44.23245349884033,0.19532235828866562,24.82,9.93,0.4000805801772764,0.92,0.92,0.92,0.92,0.99,0.9902173913043478,0.99,0.9900090734953121,0.9292929292929294,0.9290889132821076,0.9292929292929294,0.9292844122648907
textattack/bert-base-uncased-imdb,imdb,plain_text,100,imdb.plain_text.eda20.2500,0,0,0.0,0.91816574,0.96339464,0.9530526,234.2812535095215,42.19386779785156,0.1800992062565379,21.77,9.6,0.44097381717960493,0.91,0.9114813327980731,0.91,0.909918927034331,0.96,0.9609339774557165,0.96,0.9600808080808082,0.9479166666666667,0.9485368965841128,0.9479166666666667,0.9477524385194718
textattack/bert-base-uncased-imdb,imdb,plain_text,80,imdb.plain_text.fada20.10,7,0,0.0,0.982882,0.99578655,0.9870409,89.3143538236618,49.06518791913986,0.5493538923879127,17.2625,8.65,0.5010861694424331,0.9875,0.9878048780487806,0.9875,0.9874980465697764,1.0,1.0,1.0,1.0,0.9875,0.9878048780487806,0.9875,0.9874980465697764
textattack/bert-base-uncased-imdb,imdb,plain_text,100,imdb.plain_text.fada20.200,0,0,0.0,0.9283104,0.97290796,0.9541606,102.73334352493286,44.94774899482727,0.43751860352835376,18.23,9.37,0.5139879319802523,0.93,0.9343434343434344,0.93,0.9298245614035088,0.97,0.971875,0.97,0.9700633102200783,0.9587628865979382,0.961382311864627,0.9587628865979382,0.9585194611602819
textattack/bert-base-uncased-imdb,imdb,plain_text,100,imdb.plain_text.fada20.2500,0,0,0.0,0.9429682,0.97675604,0.9654081,103.58266847610474,42.86297220230102,0.41380447938729237,23.05,10.07,0.4368763557483731,0.95,0.9516258530710558,0.95,0.949954959463517,0.98,0.98,0.98,0.98,0.9693877551020408,0.9710467888480162,0.9693877551020408,0.9693417953709358
textattack/bert-base-uncased-imdb,imdb,plain_text,20,imdb.plain_text.original.10,0,0,0.0,0.9997284,0.9988321,1.0008973,46.387671661376956,41.488126277923584,0.894378286126984,8.85,10.9,1.2316384180790962,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
textattack/bert-base-uncased-imdb,imdb,plain_text,100,imdb.plain_text.original.200,0,0,0.0,0.9730457,0.98191935,0.990963,44.50208793640137,42.83777665138245,0.9626015011386114,9.54,11.48,1.2033542976939204,0.97,0.970188075230092,0.97,0.9699969996999698,0.98,0.98,0.98,0.98,0.9897959183673469,0.9899878318674408,0.9897959183673469,0.9897928568367038
textattack/bert-base-uncased-imdb,imdb,plain_text,100,imdb.plain_text.original.2500,0,0,0.0,0.97353125,0.9888052,0.98455316,44.84500091552734,45.9150629234314,1.023861344320623,10.43,10.55,1.0115052732502399,0.97,0.9716981132075472,0.97,0.9699729756781104,0.99,0.9901851851851852,0.99,0.9899929655311024,0.9797979797979798,0.9813296823117178,0.9797979797979798,0.9797776443368444
textattack/bert-base-uncased-imdb,imdb,plain_text,80,imdb.plain_text.taa.10,5,0,0.0,0.94959563,0.9590208,0.9901721,537.3311928749084,41.50017395019531,0.07723388200888724,8.9375,12.2375,1.3692307692307693,0.95,0.9511278195488722,0.95,0.9499687304565356,0.9625,0.9627662907268171,0.9625,0.9624823971209514,0.9870129870129869,0.9879114263866066,0.9870129870129869,0.9869985501014381
textattack/bert-base-uncased-imdb,imdb,plain_text,100,imdb.plain_text.taa.200,0,0,0.0,0.85894006,0.99719477,0.8613564,924.2679537391663,47.187644500732425,0.05105407399427055,11.82,10.53,0.8908629441624365,0.87,0.8773969808241534,0.87,0.8693598633303184,1.0,1.0,1.0,1.0,0.87,0.8773969808241534,0.87,0.8693598633303184
textattack/bert-base-uncased-imdb,imdb,plain_text,100,imdb.plain_text.taa.2500,0,0,0.0,0.887082,0.98012453,0.90507066,515.2891497421265,42.59598417282105,0.08266423656337023,11.59,10.68,0.9214840379637619,0.9,0.9166666666666667,0.9,0.898989898989899,0.98,0.98,0.98,0.98,0.9183673469387755,0.935374149659864,0.9183673469387755,0.9173366316223459
textattack/bert-base-uncased-imdb,imdb,plain_text,80,imdb.plain_text.uniform20.10,5,0,0.0,0.99724597,0.9876358,1.0097305,98.12358870506287,42.37446879148483,0.43184793127423027,17.6125,10.8625,0.6167494677075941,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
textattack/bert-base-uncased-imdb,imdb,plain_text,100,imdb.plain_text.uniform20.200,0,0,0.0,0.9281521,0.95204306,0.97490555,96.31571826934814,45.16758466720581,0.468953411538645,31.26,9.96,0.31861804222648754,0.94,0.9407051282051282,0.94,0.9399759903961583,0.95,0.951860744297719,0.95,0.9500751879699249,0.9894736842105263,0.988280201532188,0.9894736842105263,0.9893701070171657
