quality_model_id,dataset.builder_name,dataset.config_name,dataset_size,technique,eval_dupes,comp_dupes,dupe_score,eval_alignment,comp_alignment,alignment_score,eval_fluency,comp_fluency,fluency_score,eval_grammaticality,comp_grammaticality,grammaticality_score,eval_gutcheck_accuracy,eval_gutcheck_precision,eval_gutcheck_recall,eval_gutcheck_f1,comp_gutcheck_accuracy,comp_gutcheck_precision,comp_gutcheck_recall,comp_gutcheck_f1,gutcheck_accuracy_score,gutcheck_precision_score,gutcheck_recall_score,gutcheck_f1_score
fabriceyhc/bert-base-uncased-yahoo_answers_topics,yahoo_answers_topics,yahoo_answers_topics,400,yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.1.f.0.45.g.0.45,47,0,0,0.61957854,0.70344657,0.8807756,195.2096622,96.16712007,0.492635042,11.89,6.375,0.536164844,0.67,0.687756606,0.67,0.664516045,0.765,0.758977543,0.765,0.756131662,0.875816993,0.906161997,0.875816993,0.878836422
fabriceyhc/bert-base-uncased-yahoo_answers_topics,yahoo_answers_topics,yahoo_answers_topics,400,yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.2.f.0.4.g.0.4,38,0,0,0.6251531,0.6939657,0.9008416,230.6886395,114.4679034,0.496200869,12.63,7.2375,0.57304038,0.6775,0.687191093,0.6775,0.672471677,0.7775,0.774498775,0.7775,0.772805395,0.871382637,0.887272021,0.871382637,0.87016949
fabriceyhc/bert-base-uncased-yahoo_answers_topics,yahoo_answers_topics,yahoo_answers_topics,400,yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.3.f.0.35.g.0.35,43,0,0,0.6533626,0.6777201,0.9640596,216.7155911,107.071289,0.494063618,10.1275,7.8075,0.77092076,0.72,0.733118879,0.72,0.711264746,0.7525,0.759034605,0.7525,0.742382789,0.956810631,0.96585699,0.956810631,0.958083561
fabriceyhc/bert-base-uncased-yahoo_answers_topics,yahoo_answers_topics,yahoo_answers_topics,400,yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.4.f.0.3.g.0.3,44,0,0,0.6378387,0.70818067,0.9006723,234.2224573,109.6819171,0.46828096,10.91,6.99,0.640696609,0.6975,0.714863922,0.6975,0.69525146,0.7725,0.781099796,0.7725,0.768848348,0.902912621,0.915201778,0.902912621,0.904276458
fabriceyhc/bert-base-uncased-yahoo_answers_topics,yahoo_answers_topics,yahoo_answers_topics,400,yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.5.f.0.25.g.0.25,52,0,0,0.6336225,0.6874817,0.9216573,229.1872854,102.1063491,0.445514894,12.61,8.505,0.674464711,0.66,0.674939157,0.66,0.653622029,0.7675,0.774861335,0.7675,0.762313131,0.859934853,0.871045085,0.859934853,0.857419349
fabriceyhc/bert-base-uncased-yahoo_answers_topics,yahoo_answers_topics,yahoo_answers_topics,400,yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.6.f.0.2.g.0.2,37,0,0,0.621485,0.6890477,0.90194774,264.6154168,112.9489845,0.426842041,12.72,7.8925,0.62047956,0.68,0.689667052,0.68,0.671711828,0.7375,0.744503101,0.7375,0.728185051,0.922033898,0.926345439,0.922033898,0.922446606
fabriceyhc/bert-base-uncased-yahoo_answers_topics,yahoo_answers_topics,yahoo_answers_topics,400,yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.7.f.0.15.g.0.15,38,0,0,0.6091893,0.672756,0.9055129,258.4679583,139.4627328,0.539574552,14.72,7.88,0.535326087,0.6625,0.705509937,0.6625,0.660225642,0.7325,0.732986966,0.7325,0.724144893,0.90443686,0.962513618,0.90443686,0.911731407
fabriceyhc/bert-base-uncased-yahoo_answers_topics,yahoo_answers_topics,yahoo_answers_topics,400,yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.8.f.0.1.g.0.1,43,0,0,0.5905703,0.6847914,0.862409,550.5089829,117.8225155,0.214024692,18.44,6.7925,0.368356833,0.655,0.698577492,0.655,0.657582049,0.735,0.74229792,0.735,0.726046666,0.891156463,0.941101239,0.891156463,0.905702181
fabriceyhc/bert-base-uncased-yahoo_answers_topics,yahoo_answers_topics,yahoo_answers_topics,400,yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.9.f.0.05.g.0.05,52,0,0,0.60329795,0.6677342,0.90350014,219.0834898,94.80010609,0.432712233,15.5775,7.2075,0.462686567,0.655,0.689620676,0.655,0.650928071,0.7425,0.745593425,0.7425,0.733280431,0.882154882,0.92492859,0.882154882,0.887693226
fabriceyhc/bert-base-uncased-yahoo_answers_topics,yahoo_answers_topics,yahoo_answers_topics,400,yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.1.0.f.0.0.g.0.0,48,0,0,0.59291095,0.69168687,0.8571956,222.0767418,108.3151268,0.487737374,11.695,7.995,0.683625481,0.635,0.655017229,0.635,0.629059507,0.7525,0.760825341,0.7525,0.745186217,0.843853821,0.860929827,0.843853821,0.844164174
fabriceyhc/bert-base-uncased-yahoo_answers_topics,yahoo_answers_topics,yahoo_answers_topics,1000,yahoo_answers_topics.yahoo_answers_topics.fada20.200.a.0.1.f.0.45.g.0.45,13,0,0,0.6419291,0.682683,0.9403033,233.4796178,105.0413365,0.449895102,12.305,7.435,0.604225924,0.713,0.718799028,0.713,0.71016266,0.742,0.739762633,0.742,0.73334662,0.960916442,0.971661714,0.960916442,0.968386081
fabriceyhc/bert-base-uncased-yahoo_answers_topics,yahoo_answers_topics,yahoo_answers_topics,1000,yahoo_answers_topics.yahoo_answers_topics.fada20.200.a.0.2.f.0.4.g.0.4,17,0,0,0.6348903,0.6828723,0.92973506,259.7710908,123.3244586,0.474742814,11.4,7.584,0.665263158,0.699,0.703740712,0.699,0.696423854,0.749,0.747589496,0.749,0.741784071,0.933244326,0.941346442,0.933244326,0.938849838
