quality_model_id,dataset.builder_name,dataset.config_name,dataset_size,technique,eval_dupes,comp_dupes,dupe_score,eval_alignment,comp_alignment,alignment_score,eval_fluency,comp_fluency,fluency_score,eval_grammaticality,comp_grammaticality,grammaticality_score,eval_gutcheck_accuracy,eval_gutcheck_precision,eval_gutcheck_recall,eval_gutcheck_f1,comp_gutcheck_accuracy,comp_gutcheck_precision,comp_gutcheck_recall,comp_gutcheck_f1,gutcheck_accuracy_score,gutcheck_precision_score,gutcheck_recall_score,gutcheck_f1_score
textattack/bert-base-uncased-yelp-polarity,yelp_polarity,plain_text,80,yelp_polarity.plain_text.checklist20.10,22,0,0.0,0.9869315,0.9896161,0.9972872,793.9398136615753,62.121532273292544,0.0782446366895167,6.05,7.7,1.2727272727272727,0.9875,0.9878048780487806,0.9875,0.9874980465697764,0.9875,0.9878472222222221,0.9875,0.9875178034499129,1.0,0.999957134896481,1.0,0.9999799933934684
textattack/bert-base-uncased-yelp-polarity,yelp_polarity,plain_text,100,yelp_polarity.plain_text.checklist20.200,2,0,0.0,0.9994242,0.9996174,0.99980676,59.625771102905276,55.44996332168579,0.9299663936586638,5.82,7.08,1.2164948453608246,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
textattack/bert-base-uncased-yelp-polarity,yelp_polarity,plain_text,100,yelp_polarity.plain_text.checklist20.2500,0,0,0.0,0.99673194,0.99835527,0.998374,70.33233097076416,58.67446447372436,0.8342459813839277,6.34,5.89,0.9290220820189274,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
textattack/bert-base-uncased-yelp-polarity,yelp_polarity,plain_text,80,yelp_polarity.plain_text.eda20.10,0,0,0.0,0.9801933,0.9997107,0.980477,1008.71668343544,76.47265825271606,0.07581183052536522,13.6,7.05,0.5183823529411765,0.9875,0.9878048780487806,0.9875,0.9874980465697764,1.0,1.0,1.0,1.0,0.9875,0.9878048780487806,0.9875,0.9874980465697764
textattack/bert-base-uncased-yelp-polarity,yelp_polarity,plain_text,100,yelp_polarity.plain_text.eda20.200,0,0,0.0,0.94321173,0.99888617,0.94426346,288.8938830947876,62.56419854164123,0.2165646356766702,12.02,6.02,0.5008319467554077,0.94,0.9407051282051282,0.94,0.9399759903961583,1.0,1.0,1.0,1.0,0.94,0.9407051282051282,0.94,0.9399759903961583
textattack/bert-base-uncased-yelp-polarity,yelp_polarity,plain_text,100,yelp_polarity.plain_text.eda20.2500,0,0,0.0,0.9472624,0.99902505,0.9481868,263.8710845565796,54.17414149284363,0.2053053353075052,13.49,6.35,0.4707190511489992,0.94,0.9464285714285714,0.94,0.939783219590526,1.0,1.0,1.0,1.0,0.94,0.9464285714285714,0.94,0.939783219590526
textattack/bert-base-uncased-yelp-polarity,yelp_polarity,plain_text,80,yelp_polarity.plain_text.fada20.10,4,0,0.0,0.9680687,0.9988394,0.9691936,284.55856428146365,76.07552282810211,0.2673457501453163,11.575,5.1,0.4406047516198704,0.975,0.9761904761904763,0.975,0.9749843652282676,1.0,1.0,1.0,1.0,0.975,0.9761904761904763,0.975,0.9749843652282676
textattack/bert-base-uncased-yelp-polarity,yelp_polarity,plain_text,100,yelp_polarity.plain_text.fada20.200,0,0,0.0,0.98317003,0.9993289,0.9838303,145.52465871810912,60.694303817749024,0.41707229793486683,11.5,5.68,0.49391304347826087,0.98,0.98,0.98,0.98,1.0,1.0,1.0,1.0,0.98,0.98,0.98,0.98
textattack/bert-base-uncased-yelp-polarity,yelp_polarity,plain_text,100,yelp_polarity.plain_text.fada20.2500,0,0,0.0,0.9556458,0.9906989,0.96461785,192.2292626285553,63.497185134887694,0.3303200785698447,11.85,5.7,0.4810126582278481,0.95,0.9516258530710558,0.95,0.949954959463517,0.99,0.9902222222222221,0.99,0.9900111347302358,0.9595959595959596,0.9610225176884541,0.9595959595959596,0.9595396719677971
textattack/bert-base-uncased-yelp-polarity,yelp_polarity,plain_text,20,yelp_polarity.plain_text.original.10,0,0,0.0,0.99897605,0.99975026,0.9992256,126.06682949066162,57.77268295288086,0.45827029351254017,5.8,5.1,0.8793103448275862,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
textattack/bert-base-uncased-yelp-polarity,yelp_polarity,plain_text,100,yelp_polarity.plain_text.original.200,0,0,0.0,0.9995246,0.9993635,1.0001612,61.437252025604245,55.12951482772827,0.8973304145301422,8.41,5.6,0.6658739595719381,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
textattack/bert-base-uncased-yelp-polarity,yelp_polarity,plain_text,100,yelp_polarity.plain_text.original.2500,0,0,0.0,0.9997017,0.9993959,1.000306,63.7540668296814,62.90661832809448,0.9867075381426118,4.56,5.27,1.155701754385965,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
textattack/bert-base-uncased-yelp-polarity,yelp_polarity,plain_text,80,yelp_polarity.plain_text.taa.10,10,0,0.0,0.9752054,0.9997412,0.97545785,462.7935165166855,62.25849800109863,0.13452759336323583,5.3,5.9875,1.1297169811320755,0.975,0.9761904761904763,0.975,0.9749843652282676,1.0,1.0,1.0,1.0,0.975,0.9761904761904763,0.975,0.9749843652282676
textattack/bert-base-uncased-yelp-polarity,yelp_polarity,plain_text,100,yelp_polarity.plain_text.taa.200,0,0,0.0,0.9510183,0.99905133,0.95192134,458.1561623954773,65.55725239753723,0.14308931708954872,6.91,5.36,0.7756874095513748,0.95,0.9501800720288114,0.95,0.94999499949995,1.0,1.0,1.0,1.0,0.95,0.9501800720288114,0.95,0.94999499949995
textattack/bert-base-uncased-yelp-polarity,yelp_polarity,plain_text,100,yelp_polarity.plain_text.taa.2500,0,0,0.0,0.8957718,0.9995787,0.89614934,456.6040149307251,71.17165451049804,0.15587172294421467,8.76,4.98,0.5684931506849316,0.89,0.8914090726615816,0.89,0.8899009108197379,1.0,1.0,1.0,1.0,0.89,0.8914090726615816,0.89,0.8899009108197379
