quality_model_id,dataset.builder_name,dataset.config_name,dataset_size,technique,eval_dupes,comp_dupes,dupe_score,eval_alignment,comp_alignment,alignment_score,eval_fluency,comp_fluency,fluency_score,eval_grammaticality,comp_grammaticality,grammaticality_score,eval_gutcheck_accuracy,eval_gutcheck_precision,eval_gutcheck_recall,eval_gutcheck_f1,comp_gutcheck_accuracy,comp_gutcheck_precision,comp_gutcheck_recall,comp_gutcheck_f1,gutcheck_accuracy_score,gutcheck_precision_score,gutcheck_recall_score,gutcheck_f1_score
Ramamurthi/distilbert-base-uncased-finetuned-yelp-reviews,yelp_review_full,yelp_review_full,100,yelp_review_full.yelp_review_full.checklist20.10,13,0,0.0,0.5966475,0.54055035,1.1037779,51.83910821914673,49.97186731338501,0.9639800727692291,6.89,6.46,0.9375907111756169,0.67,0.6865438882022541,0.67,0.6601096927038412,0.67,0.6755977011494252,0.67,0.6713282045258789,1.0,1.0162022266123842,1.0,0.9832890801452909
Ramamurthi/distilbert-base-uncased-finetuned-yelp-reviews,yelp_review_full,yelp_review_full,100,yelp_review_full.yelp_review_full.checklist20.200,1,0,0.0,0.52201676,0.53792727,0.97042257,65.56272556304931,63.328272829055784,0.9659188553434263,6.88,6.84,0.9941860465116279,0.64,0.6518094255245959,0.64,0.6426641515657533,0.6,0.6193382860390533,0.6,0.6053576640162006,1.0666666666666667,1.052428761821282,1.0666666666666667,1.0616271830144934
Ramamurthi/distilbert-base-uncased-finetuned-yelp-reviews,yelp_review_full,yelp_review_full,100,yelp_review_full.yelp_review_full.checklist20.2500,0,0,0.0,0.5544847,0.57722265,0.96060807,57.33991317749023,70.7890023612976,1.2345502188358222,8.31,4.37,0.5258724428399518,0.61,0.6076372997711671,0.61,0.6053096638163957,0.73,0.7528282828282827,0.73,0.7319321291735085,0.8356164383561644,0.8071393086991219,0.8356164383561644,0.8270024496668923
Ramamurthi/distilbert-base-uncased-finetuned-yelp-reviews,yelp_review_full,yelp_review_full,100,yelp_review_full.yelp_review_full.eda20.10,0,0,0.0,0.49197778,0.5548893,0.88662326,219.68355392456056,65.11073892593384,0.296384220679045,13.84,6.23,0.45014450867052025,0.61,0.6198801560758084,0.61,0.6090248286709358,0.69,0.6969690893901421,0.69,0.6919825425633047,0.8840579710144928,0.8893940427375514,0.8840579710144928,0.8801158861825192
Ramamurthi/distilbert-base-uncased-finetuned-yelp-reviews,yelp_review_full,yelp_review_full,100,yelp_review_full.yelp_review_full.eda20.200,0,0,0.0,0.5271761,0.5192001,1.0153621,224.05296787261963,51.86504789352417,0.23148565442351515,14.53,8.19,0.5636613902271163,0.57,0.5630892448512586,0.57,0.5655754323196183,0.61,0.6362608695652174,0.61,0.6135597334146199,0.9344262295081966,0.8849974464656927,0.9344262295081966,0.9217935948502415
Ramamurthi/distilbert-base-uncased-finetuned-yelp-reviews,yelp_review_full,yelp_review_full,100,yelp_review_full.yelp_review_full.eda20.2500,0,0,0.0,0.5224794,0.5496906,0.95049727,269.9463473510742,59.051156463623045,0.21875145577289493,14.1,4.99,0.35390070921985817,0.62,0.6168168527379053,0.62,0.6147869674185464,0.69,0.7128190948385457,0.69,0.6951079396242877,0.8985507246376813,0.8653203277019607,0.8985507246376813,0.8844482020315355
Ramamurthi/distilbert-base-uncased-finetuned-yelp-reviews,yelp_review_full,yelp_review_full,100,yelp_review_full.yelp_review_full.fada20.10,4,0,0.0,0.52813345,0.5438822,0.9710438,160.26026485443114,57.17574695587158,0.35676807977202524,11.29,6.47,0.5730735163861825,0.61,0.6306880948665938,0.61,0.6061771120156213,0.58,0.5936766775897211,0.58,0.5757288121553499,1.0517241379310345,1.0623427172971256,1.0517241379310345,1.052886531327627
Ramamurthi/distilbert-base-uncased-finetuned-yelp-reviews,yelp_review_full,yelp_review_full,100,yelp_review_full.yelp_review_full.fada20.200,0,0,0.0,0.4558448,0.4942326,0.9223285,127.64791450500488,55.858267059326174,0.4375963937674521,13.91,6.16,0.44284687275341483,0.52,0.528039886039886,0.52,0.5134810107150534,0.55,0.5601769865841074,0.55,0.5508965595807702,0.9454545454545454,0.9426304519573544,0.9454545454545454,0.9320824423115114
Ramamurthi/distilbert-base-uncased-finetuned-yelp-reviews,yelp_review_full,yelp_review_full,100,yelp_review_full.yelp_review_full.fada20.2500,0,0,0.0,0.49905127,0.55217004,0.9038,433.6389900588989,50.97924418449402,0.11756148628971251,11.73,9.25,0.7885763000852515,0.62,0.6269005847953216,0.62,0.6177578561789088,0.65,0.6664087301587301,0.65,0.6537931871854998,0.9538461538461538,0.9407148442458156,0.9538461538461538,0.9448826758784092
Ramamurthi/distilbert-base-uncased-finetuned-yelp-reviews,yelp_review_full,yelp_review_full,50,yelp_review_full.yelp_review_full.original.10,0,0,0.0,0.5591444,0.60090005,0.9305115,55.05368648529053,57.93988582611084,1.0524251784953849,5.74,5.26,0.916376306620209,0.64,0.6792661913250149,0.64,0.6341520467836257,0.72,0.778111111111111,0.72,0.7324150326797385,0.888888888888889,0.8729681167963922,0.888888888888889,0.8658370165661522
